Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-04-27 18:00:00,241.74608049475125,18,0.6978085351787773,0.5144175317185697,0.3771626297577854,0.24567474048442905,0.44059976931949246,0.47058823529411764,0.3264129181084198,0.19492502883506344,0.6701268742791232,0.5790080738177624,0.38869665513264134,0.3797101449275363,0.3710144927536232
2022-04-27 19:00:00,71.10178838080918,19,0.5144175317185697,0.3771626297577854,0.24567474048442905,0.05190311418685121,0.47058823529411764,0.3264129181084198,0.19492502883506344,0.05536332179930797,0.5790080738177624,0.38869665513264134,0.23529411764705882,0.3536231884057971,0.3449275362318841
2022-04-27 20:00:00,1.1850298063468199,20,0.3771626297577854,0.24567474048442905,0.05190311418685121,0.0,0.3264129181084198,0.19492502883506344,0.05536332179930797,0.0011534025374855825,0.38869665513264134,0.23529411764705882,0.06920415224913494,0.32463768115942027,0.2985507246376812
2022-04-27 21:00:00,0.0,21,0.24567474048442905,0.05190311418685121,0.0,0.0,0.19492502883506344,0.05536332179930797,0.0011534025374855825,0.0,0.23529411764705882,0.06920415224913494,0.0011534025374855825,0.29565217391304344,0.26086956521739124
2022-04-27 22:00:00,0.0,22,0.05190311418685121,0.0,0.0,0.0,0.05536332179930797,0.0011534025374855825,0.0,0.0,0.06920415224913494,0.0011534025374855825,0.0,0.29565217391304344,0.272463768115942
2022-04-27 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.2840579710144927,0.3072463768115943
2022-04-28 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2753623188405797
2022-04-28 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.24057971014492754
2022-04-28 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.263768115942029
2022-04-28 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2666666666666667
2022-04-28 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072463768115943,0.20869565217391303
2022-04-28 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.2144927536231884
2022-04-28 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.20289855072463767
2022-04-28 07:00:00,22.51556632058958,7,0.0,0.0,0.0,0.003460207612456748,0.0,0.0,0.0,0.03806228373702423,0.0,0.0,0.0,0.3101449275362319,0.23768115942028986
2022-04-28 08:00:00,132.72333831084381,8,0.0,0.0,0.003460207612456748,0.15455594002306808,0.0,0.0,0.03806228373702423,0.1660899653979239,0.0,0.0,0.02191464821222607,0.33913043478260874,0.3101449275362319
2022-04-28 09:00:00,394.614925513491,9,0.0,0.003460207612456748,0.15455594002306808,0.04382929642445214,0.0,0.03806228373702423,0.1660899653979239,0.28719723183391005,0.0,0.02191464821222607,0.12918108419838523,0.3652173913043478,0.3739130434782608
2022-04-28 10:00:00,600.8101118178377,10,0.003460207612456748,0.15455594002306808,0.04382929642445214,0.15455594002306808,0.03806228373702423,0.1660899653979239,0.28719723183391005,0.4636678200692041,0.02191464821222607,0.12918108419838523,0.38408304498269896,0.3913043478260869,0.41159420289855075
2022-04-28 11:00:00,802.2651788967971,11,0.15455594002306808,0.04382929642445214,0.15455594002306808,0.5420991926182237,0.1660899653979239,0.28719723183391005,0.4636678200692041,0.3529411764705882,0.12918108419838523,0.38408304498269896,0.5847750865051903,0.4057971014492754,0.4521739130434783
2022-04-28 12:00:00,912.4729508870514,12,0.04382929642445214,0.15455594002306808,0.5420991926182237,0.39100346020761245,0.28719723183391005,0.4636678200692041,0.3529411764705882,0.39907727797001147,0.38408304498269896,0.5847750865051903,0.7808535178777394,0.3884057971014493,0.4956521739130435
2022-04-28 13:00:00,802.2651788967971,13,0.15455594002306808,0.5420991926182237,0.39100346020761245,0.3264129181084198,0.4636678200692041,0.3529411764705882,0.39907727797001147,0.7070357554786619,0.5847750865051903,0.7808535178777394,0.8881199538638986,0.4057971014492754,0.5536231884057972
2022-04-28 14:00:00,902.9927124362767,14,0.5420991926182237,0.39100346020761245,0.3264129181084198,0.7681660899653979,0.3529411764705882,0.39907727797001147,0.7070357554786619,0.651672433679354,0.7808535178777394,0.8881199538638986,0.7808535178777394,0.4057971014492754,0.5681159420289855
2022-04-28 15:00:00,856.7765499887508,15,0.39100346020761245,0.3264129181084198,0.7681660899653979,0.44059976931949246,0.39907727797001147,0.7070357554786619,0.651672433679354,0.6701268742791232,0.8881199538638986,0.7808535178777394,0.8788927335640139,0.40289855072463765,0.527536231884058
2022-04-28 16:00:00,607.9202906559186,16,0.3264129181084198,0.7681660899653979,0.44059976931949246,0.47058823529411764,0.7070357554786619,0.651672433679354,0.6701268742791232,0.5790080738177624,0.7808535178777394,0.8788927335640139,0.8339100346020761,0.3971014492753623,0.5043478260869566
2022-04-28 17:00:00,463.34665428160656,17,0.7681660899653979,0.44059976931949246,0.47058823529411764,0.3264129181084198,0.651672433679354,0.6701268742791232,0.5790080738177624,0.38869665513264134,0.8788927335640139,0.8339100346020761,0.5916955017301038,0.3884057971014493,0.48115942028985514
2022-04-28 18:00:00,242.93111030109813,18,0.44059976931949246,0.47058823529411764,0.3264129181084198,0.19492502883506344,0.6701268742791232,0.5790080738177624,0.38869665513264134,0.23529411764705882,0.8339100346020761,0.5916955017301038,0.45098039215686275,0.3710144927536232,0.44637681159420295
2022-04-28 19:00:00,78.21196721889012,19,0.47058823529411764,0.3264129181084198,0.19492502883506344,0.05536332179930797,0.5790080738177624,0.38869665513264134,0.23529411764705882,0.06920415224913494,0.5916955017301038,0.45098039215686275,0.23644752018454446,0.3449275362318841,0.4144927536231884
2022-04-28 20:00:00,2.3700596126936397,20,0.3264129181084198,0.19492502883506344,0.05536332179930797,0.0011534025374855825,0.38869665513264134,0.23529411764705882,0.06920415224913494,0.0011534025374855825,0.45098039215686275,0.23644752018454446,0.07612456747404846,0.2985507246376812,0.38550724637681155
2022-04-28 21:00:00,0.0,21,0.19492502883506344,0.05536332179930797,0.0011534025374855825,0.0,0.23529411764705882,0.06920415224913494,0.0011534025374855825,0.0,0.23644752018454446,0.07612456747404846,0.002306805074971165,0.26086956521739124,0.3652173913043478
2022-04-28 22:00:00,0.0,22,0.05536332179930797,0.0011534025374855825,0.0,0.0,0.06920415224913494,0.0011534025374855825,0.0,0.0,0.07612456747404846,0.002306805074971165,0.0,0.272463768115942,0.336231884057971
2022-04-28 23:00:00,0.0,23,0.0011534025374855825,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.002306805074971165,0.0,0.0,0.3072463768115943,0.33043478260869563
2022-04-29 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.3449275362318841
2022-04-29 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057971014492754,0.32463768115942027
2022-04-29 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263768115942029,0.28985507246376807
2022-04-29 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.3101449275362319
2022-04-29 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.33913043478260874
2022-04-29 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144927536231884,0.3652173913043478
2022-04-29 06:00:00,1.1850298063468199,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.3623188405797101
2022-04-29 07:00:00,73.47184799350285,7,0.0,0.0,0.0,0.03806228373702423,0.0,0.0,0.0,0.02191464821222607,0.0,0.0,0.0011534025374855825,0.23768115942028986,0.3913043478260869
2022-04-29 08:00:00,254.7814083645663,8,0.0,0.0,0.03806228373702423,0.1660899653979239,0.0,0.0,0.02191464821222607,0.12918108419838523,0.0,0.0011534025374855825,0.07151095732410613,0.3101449275362319,0.4434782608695652
2022-04-29 09:00:00,463.34665428160656,9,0.0,0.03806228373702423,0.1660899653979239,0.28719723183391005,0.0,0.02191464821222607,0.12918108419838523,0.38408304498269896,0.0011534025374855825,0.07151095732410613,0.24798154555940025,0.3739130434782608,0.5072463768115942
2022-04-29 10:00:00,656.5065127161381,10,0.03806228373702423,0.1660899653979239,0.28719723183391005,0.4636678200692041,0.02191464821222607,0.12918108419838523,0.38408304498269896,0.5847750865051903,0.07151095732410613,0.24798154555940025,0.45098039215686275,0.41159420289855075,0.5652173913043479
2022-04-29 11:00:00,809.3753577348779,11,0.1660899653979239,0.28719723183391005,0.4636678200692041,0.3529411764705882,0.12918108419838523,0.38408304498269896,0.5847750865051903,0.7808535178777394,0.24798154555940025,0.45098039215686275,0.6389850057670126,0.4521739130434783,0.6115942028985508
2022-04-29 12:00:00,906.5478018553172,12,0.28719723183391005,0.4636678200692041,0.3529411764705882,0.39907727797001147,0.38408304498269896,0.5847750865051903,0.7808535178777394,0.8881199538638986,0.45098039215686275,0.6389850057670126,0.7877739331026528,0.4956521739130435,0.6231884057971014
2022-04-29 13:00:00,859.1466096014444,13,0.4636678200692041,0.3529411764705882,0.39907727797001147,0.7070357554786619,0.5847750865051903,0.7808535178777394,0.8881199538638986,0.7808535178777394,0.6389850057670126,0.7877739331026528,0.8823529411764706,0.5536231884057972,0.6144927536231884
2022-04-29 14:00:00,722.8681818715603,14,0.3529411764705882,0.39907727797001147,0.7070357554786619,0.651672433679354,0.7808535178777394,0.8881199538638986,0.7808535178777394,0.8788927335640139,0.7877739331026528,0.8823529411764706,0.8362168396770473,0.5681159420289855,0.5739130434782609
2022-04-29 15:00:00,696.7975261319301,15,0.39907727797001147,0.7070357554786619,0.651672433679354,0.6701268742791232,0.8881199538638986,0.7808535178777394,0.8788927335640139,0.8339100346020761,0.8823529411764706,0.8362168396770473,0.7035755478662055,0.527536231884058,0.5739130434782609
2022-04-29 16:00:00,600.8101118178377,16,0.7070357554786619,0.651672433679354,0.6701268742791232,0.5790080738177624,0.7808535178777394,0.8788927335640139,0.8339100346020761,0.5916955017301038,0.8362168396770473,0.7035755478662055,0.6782006920415226,0.5043478260869566,0.5478260869565218
2022-04-29 17:00:00,427.79576009120194,17,0.651672433679354,0.6701268742791232,0.5790080738177624,0.38869665513264134,0.8788927335640139,0.8339100346020761,0.5916955017301038,0.45098039215686275,0.7035755478662055,0.6782006920415226,0.5847750865051903,0.48115942028985514,0.5072463768115942
2022-04-29 18:00:00,265.44667662168763,18,0.6701268742791232,0.5790080738177624,0.38869665513264134,0.23529411764705882,0.8339100346020761,0.5916955017301038,0.45098039215686275,0.23644752018454446,0.6782006920415226,0.5847750865051903,0.41637831603229525,0.44637681159420295,0.48115942028985514
2022-04-29 19:00:00,79.39699702523694,19,0.5790080738177624,0.38869665513264134,0.23529411764705882,0.06920415224913494,0.5916955017301038,0.45098039215686275,0.23644752018454446,0.07612456747404846,0.5847750865051903,0.41637831603229525,0.25836216839677045,0.4144927536231884,0.45507246376811594
2022-04-29 20:00:00,2.3700596126936397,20,0.38869665513264134,0.23529411764705882,0.06920415224913494,0.0011534025374855825,0.45098039215686275,0.23644752018454446,0.07612456747404846,0.002306805074971165,0.41637831603229525,0.25836216839677045,0.07727797001153404,0.38550724637681155,0.4231884057971015
2022-04-29 21:00:00,0.0,21,0.23529411764705882,0.06920415224913494,0.0011534025374855825,0.0,0.23644752018454446,0.07612456747404846,0.002306805074971165,0.0,0.25836216839677045,0.07727797001153404,0.002306805074971165,0.3652173913043478,0.408695652173913
2022-04-29 22:00:00,0.0,22,0.06920415224913494,0.0011534025374855825,0.0,0.0,0.07612456747404846,0.002306805074971165,0.0,0.0,0.07727797001153404,0.002306805074971165,0.0,0.336231884057971,0.3913043478260869
2022-04-29 23:00:00,0.0,23,0.0011534025374855825,0.0,0.0,0.0,0.002306805074971165,0.0,0.0,0.0,0.002306805074971165,0.0,0.0,0.33043478260869563,0.3739130434782608
2022-04-30 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449275362318841,0.336231884057971
2022-04-30 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32463768115942027,0.32173913043478264
2022-04-30 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.32463768115942027
2022-04-30 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101449275362319,0.31304347826086953
2022-04-30 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33913043478260874,0.29565217391304344
2022-04-30 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652173913043478,0.3072463768115943
2022-04-30 06:00:00,1.1850298063468199,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.3623188405797101,0.30434782608695654
2022-04-30 07:00:00,74.65687779984967,7,0.0,0.0,0.0,0.02191464821222607,0.0,0.0,0.0011534025374855825,0.07151095732410613,0.0,0.0,0.0011534025374855825,0.3913043478260869,0.3971014492753623
2022-04-30 08:00:00,254.7814083645663,8,0.0,0.0,0.02191464821222607,0.12918108419838523,0.0,0.0011534025374855825,0.07151095732410613,0.24798154555940025,0.0,0.0011534025374855825,0.07266435986159171,0.4434782608695652,0.47246376811594204
2022-04-30 09:00:00,462.16162447525966,9,0.0,0.02191464821222607,0.12918108419838523,0.38408304498269896,0.0011534025374855825,0.07151095732410613,0.24798154555940025,0.45098039215686275,0.0011534025374855825,0.07266435986159171,0.24798154555940025,0.5072463768115942,0.49855072463768113
2022-04-30 10:00:00,650.5813636844041,10,0.02191464821222607,0.12918108419838523,0.38408304498269896,0.5847750865051903,0.07151095732410613,0.24798154555940025,0.45098039215686275,0.6389850057670126,0.07266435986159171,0.24798154555940025,0.44982698961937706,0.5652173913043479,0.48405797101449277
2022-04-30 11:00:00,801.0801490904503,11,0.12918108419838523,0.38408304498269896,0.5847750865051903,0.7808535178777394,0.24798154555940025,0.45098039215686275,0.6389850057670126,0.7877739331026528,0.24798154555940025,0.44982698961937706,0.6332179930795847,0.6115942028985508,0.5217391304347826
2022-04-30 12:00:00,907.732831661664,12,0.38408304498269896,0.5847750865051903,0.7808535178777394,0.8881199538638986,0.45098039215686275,0.6389850057670126,0.7877739331026528,0.8823529411764706,0.44982698961937706,0.6332179930795847,0.7797001153402537,0.6231884057971014,0.5304347826086957
2022-04-30 13:00:00,948.0238450774558,13,0.5847750865051903,0.7808535178777394,0.8881199538638986,0.7808535178777394,0.6389850057670126,0.7877739331026528,0.8823529411764706,0.8362168396770473,0.6332179930795847,0.7797001153402537,0.8835063437139562,0.6144927536231884,0.518840579710145
2022-04-30 14:00:00,914.8430104997449,14,0.7808535178777394,0.8881199538638986,0.7808535178777394,0.8788927335640139,0.7877739331026528,0.8823529411764706,0.8362168396770473,0.7035755478662055,0.7797001153402537,0.8835063437139562,0.9227220299884659,0.5739130434782609,0.5159420289855072
2022-04-30 15:00:00,823.59571541104,15,0.8881199538638986,0.7808535178777394,0.8788927335640139,0.8339100346020761,0.8823529411764706,0.8362168396770473,0.7035755478662055,0.6782006920415226,0.8835063437139562,0.9227220299884659,0.8904267589388696,0.5739130434782609,0.49855072463768113
2022-04-30 16:00:00,674.2819598113406,16,0.7808535178777394,0.8788927335640139,0.8339100346020761,0.5916955017301038,0.8362168396770473,0.7035755478662055,0.6782006920415226,0.5847750865051903,0.9227220299884659,0.8904267589388696,0.80161476355248,0.5478260869565218,0.47246376811594204
2022-04-30 17:00:00,484.6771907958494,17,0.8788927335640139,0.8339100346020761,0.5916955017301038,0.45098039215686275,0.7035755478662055,0.6782006920415226,0.5847750865051903,0.41637831603229525,0.8904267589388696,0.80161476355248,0.6562860438292965,0.5072463768115942,0.44637681159420295
2022-04-30 18:00:00,276.111944878809,18,0.8339100346020761,0.5916955017301038,0.45098039215686275,0.23644752018454446,0.6782006920415226,0.5847750865051903,0.41637831603229525,0.25836216839677045,0.80161476355248,0.6562860438292965,0.4717416378316033,0.48115942028985514,0.41159420289855075
2022-04-30 19:00:00,87.69220566966466,19,0.5916955017301038,0.45098039215686275,0.23644752018454446,0.07612456747404846,0.5847750865051903,0.41637831603229525,0.25836216839677045,0.07727797001153404,0.6562860438292965,0.4717416378316033,0.2687427912341407,0.45507246376811594,0.36811594202898557
2022-04-30 20:00:00,2.3700596126936397,20,0.45098039215686275,0.23644752018454446,0.07612456747404846,0.002306805074971165,0.41637831603229525,0.25836216839677045,0.07727797001153404,0.002306805074971165,0.4717416378316033,0.2687427912341407,0.08535178777393308,0.4231884057971015,0.336231884057971
2022-04-30 21:00:00,0.0,21,0.23644752018454446,0.07612456747404846,0.002306805074971165,0.0,0.25836216839677045,0.07727797001153404,0.002306805074971165,0.0,0.2687427912341407,0.08535178777393308,0.002306805074971165,0.408695652173913,0.327536231884058
2022-04-30 22:00:00,0.0,22,0.07612456747404846,0.002306805074971165,0.0,0.0,0.07727797001153404,0.002306805074971165,0.0,0.0,0.08535178777393308,0.002306805074971165,0.0,0.3913043478260869,0.33333333333333337
2022-04-30 23:00:00,0.0,23,0.002306805074971165,0.0,0.0,0.0,0.002306805074971165,0.0,0.0,0.0,0.002306805074971165,0.0,0.0,0.3739130434782608,0.336231884057971
2022-05-01 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336231884057971,0.3159420289855073
2022-05-01 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32173913043478264,0.3101449275362319
2022-05-01 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32463768115942027,0.30434782608695654
2022-05-01 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31304347826086953,0.3014492753623188
2022-05-01 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29565217391304344,0.3101449275362319
2022-05-01 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072463768115943,0.3188405797101449
2022-05-01 06:00:00,0.0,6,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.30434782608695654,0.3159420289855073
2022-05-01 07:00:00,9.480238450774559,7,0.0,0.0,0.0011534025374855825,0.07151095732410613,0.0,0.0,0.0011534025374855825,0.07266435986159171,0.0,0.0,0.0,0.3971014492753623,0.327536231884058
2022-05-01 08:00:00,0.0,8,0.0,0.0011534025374855825,0.07151095732410613,0.24798154555940025,0.0,0.0011534025374855825,0.07266435986159171,0.24798154555940025,0.0,0.0,0.00922722029988466,0.47246376811594204,0.33913043478260874
2022-05-01 09:00:00,30.810774965017316,9,0.0011534025374855825,0.07151095732410613,0.24798154555940025,0.45098039215686275,0.0011534025374855825,0.07266435986159171,0.24798154555940025,0.44982698961937706,0.0,0.00922722029988466,0.0,0.49855072463768113,0.3536231884057971
2022-05-01 10:00:00,139.83351714892473,10,0.07151095732410613,0.24798154555940025,0.45098039215686275,0.6389850057670126,0.07266435986159171,0.24798154555940025,0.44982698961937706,0.6332179930795847,0.00922722029988466,0.0,0.029988465974625143,0.48405797101449277,0.38550724637681155
